Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 1577 | International Workshop on Artificial Intelligence and Statistics [WAIS] | 70 | 70 | 70 
 1578 | World Conference on Computers in Education [WCCE] | 20 | 20 | 20 
 1579 | World Congress on Systems Simulation [WCSS] | 70 | 70 | 70 
 1580 | International Computer Symposium Workshop [WICS] | 20 | 20 | 20 
 1581 | World Multi-Conference on Systemics, Cybernetics and Informatics [WMSCI] | 20 | 20 | 20 
 1582 | Informatics in Education | 20 | 20 | 20 
 1583 | EMAS (merger of DALT, AOSE and PROMAS) [EMAS] | 70 | 70 | 70 
 1584 | International Workshop on Coordination, Organizations, Institutions, Norms and Ethics for Governance of Multi-Agent Systems [COINE] (Workshop on Coordination, Organizations, Institutions and Norms in agent Systems [COIN]) | 70 | 70 | 70 
 1585 | International Conference on Interactive Digital Storytelling [ICIDS] | 20 | 20 | 20 
 1586 | International Conference on Artificial Intelligence: Methodology, Systems, Applications [AIMSA] | 20 | 20 | 20 
 1587 | International Conference on Information Quality [ICIQ] | 20 | 20 | 20 
 1588 | International Conference on Image Analysis and Recognition [ICIAR] | 20 | 20 | 20 
 1589 | European Conference on Software Architecture [ECSA] | 140 | 140 | 140 
 1590 | Symposium On Usable Privacy and Security [SOUPS] | 70 | 70 | 70 
 1591 | International Conference on Virtual Rehabilitation [ICVR] | 20 | 20 | 20 
 1592 | International Conference on Web and Social Media [ICWSM] (International Conference on Weblogs and Social Media [ICWSM]) | 20 | 20 | 20 
 1593 | EURO AMERICAN CONFERENCE ON TELEMATICS AND INFORMATION SYSTEMS [EATIS] | 20 | 20 | 20 
 1594 | Practical Applications of Agents and Multiagent Systems [PAAMS] | 70 | 20 | 20 
 1595 | International Conference on Advanced Communications and Computation [INFOCOMP] | 20 | 20 | 20 
 1596 | Information Retrieval Facility Conference [IRFC] | 20 | 20 | 20 
 1597 | Asian Conference on Machine Learning [ACML] | 20 | 20 | 20 
 1598 | ACM International Conference on Systems for Energy-Efficient Built Environments [BuildSys] | 140 | 140 | 140 
 1599 | Innovations in Theoretical Computer Science [ITCS] | 140 | 140 | 140 
 1600 | Developments in eSystems Engineering [DeSE] | 20 | 20 | 20 
 1601 | International Conference on Smart homes and health Telematics [ICOST] | 20 | 20 | 20 
 1602 | The International Conference on Intelligent Environments [IE] | 20 | 20 | 20 
 1603 | International Conference on the Quality of Information and Communications Technology [QUATIC] | 20 | 20 | 20 
 1604 | World Conference on Information Systems and Technologies [WorldCIST] | 20 | 20 | 20 
 1605 | IEEE International Conference on Data Science and Engineering [ICDSE] | 20 | 20 | 20 
 1606 | International Work-conference on the Interplay between Natural and Artificial Computation [IWINAC] | 20 | 20 | 20 
 1607 | IEEE Conference on Cognitive and Computational Aspects of Situation Management [CogSIMA] | 20 | 20 | 20 
 1608 | IEEE European Symposium on Security and Privacy [EuroS&P] | 20 | 20 | 20 
 1609 | Artificial Intelligence Applications and Innovations [AIAI] | 20 | 20 | 20 
 1610 | Iberian Conference on Information Systems and Technologies [CISTI] | 20 | 20 | 20 
 1611 | Asian Conference on Intelligent Information and Database Systems [ACIIDS] | 70 | 20 | 20 
 1612 | International Conference on Ambient Systems, Networks and Technologies [ANT] | 20 | 20 | 20 
 1613 | CENTERIS - Conference on ENTERprise Information Systems [CENTERIS] | 20 | 20 | 20 
 1614 | Discovery Science [DS] | 20 | 20 | 20 
 1615 | European Dependable Computing Conference [EDCC] | 20 | 20 | 20 
 1616 | Engineering Interactive Computing Systems [EICS] | 20 | 20 | 20 
 1617 | International Conference on Emerging Ubiquitous Systems and Pervasive Networks [EUSPN] | 20 | 20 | 20 
 1618 | European Conference on Evolutionary Computation in Combinatorial Optimisation [EvoCOP] | 70 | 20 | 20 
 1619 | Formal Methods in Computer-Aided Design [FMCAD] | 70 | 20 | 20 
 1620 | The International Conference on Future Networks and Communications [FNC] | 20 | 20 | 20 
 1621 | HCist - International Conference on Health and Social Care Information Systems and Technologies [HCist] | 20 | 20 | 20 
 1622 | International Conference on Computational Creativity [ICCC] | 20 | 20 | 20 
 1623 | International Conference on Digital Economy [ICDEc] | 20 | 20 | 20 
 1624 | Conference on Innovation in Clouds, Internet and Networks [ICIN] | 20 | 20 | 20 
 1625 | International Conference on the Theory of Information Retrieval [ICTIR] (The 3rd ACM International Conference on the Theory of Information Retrieval [ICTIR]) | 20 | 20 | 20 
 1626 | Intelligent Distributed Computing [IDC] | 20 | 20 | 20 
 1627 | International Symposium on Networks, Computers and Communications [ISNCC] | 20 | 20 | 20 
 1628 | International Conference on Management of Digital EcoSystems [MEDES] | 20 | 20 | 20 
 1629 | International Conference on Mobile Systems and Pervasive Computing [MobiSPC] | 20 | 20 | 20 
 1630 | International Conference on Principles of Security and Trust [POST] | 20 | 20 | 20 
 1631 | ProjMAN - International Conference on Project MANagement [ProjMAN] | 20 | 20 | 20 
 1632 | International Conference on Sustainable Energy Information Technology [SEIT] | 20 | 20 | 20 
 1633 | Semantics - International Conference on Semantic Systems [Semantics] | 20 | 20 | 20 
 1634 | International Conference: Sciences of Electronics, Technologies of information and Telecommunication [SETIT] | 20 | 20 | 20 
 1635 | The Symposium of Combinatorial Search [SoCS] | 70 | 20 | 20 
 1636 | The International Conference on Verification and Evaluation of Computer and Communication Systems [VECoS] | 20 | 20 | 20 
 1637 | International Teletraffic Congress [ITC] | 20 | 20 | 20 
 1638 | Human-Agent Interaction [HAI] | 70 | 20 | 20 
 1639 | AAAI Conference on Human Computation and Crowdsourcing [HCOMP] | 70 | 70 | - 
 1640 | ACM/IEEE Symposium on Edge Computing [SEC] | 20 | 70 | - 
 1641 | ACM/SPEC International Conference on Performance Engineering [ICPE] | 70 | 70 | - 
 1642 | Computer Algebra in Scientific Computing [CASC] | 70 | 70 | - 
 1643 | Conference of the European Society for Fuzzy Logic and Technologies [EUSFLAT] | 20 | 20 | - 
 1644 | Conference on Algebra and Coalgebra in Computer Science [CALCO] | 70 | 70 | - 
 1645 | CONFERENCE ON COMPUTER SCIENCE AND INTELLIGENCE SYSTEMS [FedCSIS] | 20 | 70 | - 
 1646 | Conference on Intelligent Computer Mathematics [CICM] | 20 | 20 | - 
 1647 | European Conference on Technology Enhanced Learning [EC-TEL] | 70 | 70 | - 
 1648 | Eye Tracking Research and Applications [ETRA] | 70 | 70 | - 
 1649 | IEEE International Conference on Big Data [BigData] | 70 | 70 | - 
 1650 | IEEE International Conference on Data Science and Advanced Analytics [DSAA] | 140 | 140 | - 
 1651 | IEEE International Conference on Fog and Edge Computing [ICFEC] | 20 | 20 | - 
 1652 | IEEE International Conference on Software Analysis, Evolution and Reengineering [SANER] | 140 | 140 | - 
 1653 | IEEE/ACM International Conference on Big Data Computing, Applications and Technologies [BDCAT] | 20 | 20 | - 
 1654 | IEEE/WIC/ACM International Conference on Web Intelligence (previously joint with Intelligent Agent Technology WI-IAT) [WI] | 70 | 70 | - 
 1655 | IFIP International Symposium on Computing Performance, Modelling, Measurement and Evaluation [PERFORMANCE] | 70 | 70 | - 
 1656 | IFIP WG8.1 Working Conference on the Practice of Enterprise Modeling [PoEM] | 20 | 20 | - 
 1657 | International ACM SIGACCESS Conference on Computers and Accessibility [ASSETS] | 140 | 140 | - 
 1658 | International Conference of the Immersive Learning Research Network [iLRN] | 20 | 20 | - 
 1659 | International Conference on Applications of Evolutionary Computation [EvoApplications] | 70 | 70 | - 
 1660 | International Conference on Cloud Computing and Services Science [CLOSER] | 20 | 20 | - 
 1661 | International Conference on Complexity, Future Information Systems and Risk [COMPLEXIS] | 20 | 20 | - 
 1662 | International Conference on Computer Supported Education [CSEDU] | 70 | 70 | - 
 1663 | International Conference on Computer-Human Interaction Research and Applications [CHIRA] | 20 | 20 | - 
 1664 | International Conference on Control, Decision and Information Technologies [CoDIT] | 20 | 20 | - 
 1665 | International Conference on Data Science, Technology and Applications [DATA] | 20 | 20 | - 
 1666 | International Conference on Formal Methods and Models for Co-Design [MEMOCODE] | 20 | 20 | - 
 1667 | International Conference on Indoor Positioning and Indoor Navigation [IPIN] | 20 | 20 | - 
 1668 | International Conference on Informatics & Data-Driven Medicine [IDDM] | 20 | 20 | - 
 1669 | International Conference on Informatics in Control, Automation and Robotics [ICINCO] | 20 | 20 | - 
 1670 | International Conference on Information and Communication Technologies for Ageing Well and e-Health [ICT4AWE] | 20 | 20 | - 
 1671 | International Conference on Information Systems Security and Privacy [ICISSP] | 20 | 20 | - 
 1672 | International Conference on Internet of Things, Big Data and Security [IoTBDS] | 20 | 20 | - 
 1673 | International Conference on Learning Analytics and Knowledge [LAK] | 140 | 140 | - 
 1674 | International Conference on Learning Representations [ICLR] | 200 | 200 | - 
 1675 | International Conference on Mathematical Foundations of Programming Semantics [MFPS] | 70 | 70 | - 
 1676 | International Conference on Model and Data Engineering [MEDI] | 20 | 20 | - 
 1677 | International Conference on Model-Driven Engineering and Software Development [MODELSWARD] | 20 | 20 | - 
 1678 | International Conference on Network Softwarization [NetSoft] | 70 | 70 | - 
 1679 | International Conference on Operations Research and Enterprise Systems [ICORES] | 20 | 20 | - 
 1680 | International Conference on Pattern Recognition Applications and Methods [ICPRAM] | 20 | 20 | - 
 1681 | International Conference on Similarity Search and Applications [SISAP] | 70 | 70 | - 
 1682 | International Conference on Simulation and Modeling Methodologies, Technologies and Applications [SIMULTECH] | 20 | 20 | - 
 1683 | International Conference on Testing Software and Systems [ICTSS] | 20 | 20 | - 
 1684 | International Conference on Vehicle Technology and Intelligent Transport Systems [VEHITS] | 20 | 20 | - 
 1685 | International Cross-Domain Conference for Machine Learning and Knowledge Extraction [CD-MAKE] | 20 | 20 | - 
 1686 | International Joint Conference on Computational Intelligence [IJCCI] | 20 | 20 | - 
 1687 | International Joint Conference on Rules and Reasoning [RuleML+RR] | 70 | 70 | - 
 1688 | INTERNATIONAL SYMPOSIUM ON PERVASIVE DISPLAYS [PerDis] | 70 | 70 | - 
 1689 | International Symposium on Search Based Software Engineering [SSBSE] | 70 | 70 | - 
 1690 | International Symposium on Software Engineering for Adaptive and Self-Managing Systems [SEAMS] | 140 | 140 | - 
 1691 | International Workshop on Data Management on New Hardware [DaMoN] | 20 | 20 | - 
 1692 | Latin American Conference on Informatics [CLEI] | 20 | 20 | - 
 1693 | Latin-American Algorithms, Graphs and Optimization Symposium [LAGOS] | 20 | 20 | - 
 1694 | Mobile and Ubiquitous Multimedia (ACM) [MUM] | 70 | 70 | - 
 1695 | New Technologies Mobility and Security [NTMS] | 20 | 20 | - 
 1696 | Simulation and Synthesis in Medical Imaging [SASHIMI] | 20 | 20 | - 
 1697 | Software Process Improvement and Capability Determination [SPICE] | 20 | 20 | - 
 1698 | Software Product Lines Conference [SPLC] | 70 | 70 | - 
 1699 | Symposium on High Performance Chips [HOTCHIPS (HCS)] | 20 | 20 | - 
 1700 | Wireless Days [WD] | 20 | 20 | - 
 1701 | World Conference on Educational Multimedia, Hypermedia and Telecommunications [ED-MEDIA] | 70 | 70 | - 
 1702 | Florida Artificial Intelligence Research Society Conference [FlAIRS] | 20 | - | - 
 1703 | Cryptographers Track at RSA Conference [CT-RSA] | 70 | - | - 
 1704 | International Conference on Practical Applications of Computational Biology & Bioinformatics [PACBB] | 20 | - | - 
 1705 | International Conference on Distributed Computing and Artificial Intelligence [DCAI] | 20 | - | - 
 1706 | Language, Data and Knowledge [LDK] | 20 | - | - 
 1707 | International Conference on Analysis of Images, Social Networks and Texts [AIST] | 20 | - | - 
 1708 | Computer Sciences and Information Technologies; [CSIT] | 20 | - | - 
 1709 | International Conference on Advanced Technologies For Signal & Image Processing [ATSIP] | 20 | - | - 
 1710 | International Conference on Computer Vision and Graphics [ICCVG] | 20 | - | - 
 1711 | Multimedia and Network Information Systems [MISSI] | 20 | - | - 
 1712 | International Symposium "Problems of Redundancy in Information and Control Systems" [Redundancy] | 20 | - | - 
 1713 | Datenbanksysteme für Business, Technologie und Web [BTW] | 20 | - | - 
 1714 | IEEE Conference of the Open Innovations Association FRUCT [FRUCT] | 20 | - | - 
 1715 | International Conference on Real-Time and Network Systems [RTNS] | 20 | - | - 
 1716 | IEEE International Conference on Cloud Computing in Emerging Markets [CCEM] | 20 | - | - 
 1717 | Utility and Cloud Computing [UCC] | 20 | - | - 
 1718 | International Science Conference on Computer Networks [CN] | 20 | - | - 
 1719 | International Conference on COMmunication Systems & NETworkS [COMSNETS] | 20 | - | - 
 1720 | The ACM International System and Storage Conference [SYSTOR] | 20 | - | - 
 1721 | International Conference Information Systems Architecture and Technology [ISAT] | 20 | - | - 
 1722 | International Conference on Wireless Networks and Mobile Communications [WINCOM] | 20 | - | - 
 1723 | CHI PLAY: The Annual Symposium on Computer-Human Interaction in Play [CHI PLAY] | 20 | - | - 
 1724 | ICT in Education, Research, and Industrial Applications [ICTERI] | 20 | - | - 
 1725 | Indian Conference on Human-Computer Interaction [IndiaHCI] | 20 | - | - 
 1726 | International Conference in Methodologies and Intelligent Systems for Technology Enhanced Learning [MIS4TEL] | 20 | - | - 
 1727 | Mensch & Computer [MuC] | 20 | - | - 
 1728 | Nordic Conference on Human-Computer Interaction [NordiCHI] | 20 | - | - 
 1729 | International Conference on Methods and Models in Automation and Robotics [MMAR] | 20 | - | - 
 1730 | International Symposium on Software Engineering: Theories, Tools, and Applications [SETTA] | 20 | - | - 
 1731 | European Conference on Modelling Foundations and Applications [ECMFA] | 20 | - | - 
 1732 | International Conference on Technical Debt [TechDebt] | 20 | - | - 
 1733 | International Conference on Formal Structures for Computation and Deduction [FSCD] | 20 | - | - 
 1734 | International Workshop on Algebraic and Combinatorial Coding Theory [ACCT] | 20 | - | - 
 1735 | IEEE International Scientific Conference on Informatics [Informatics] | 20 | - | - 

  Do góry   
   
  Powrót do strony głównej   

  Wykazy materiałów przydatnych do pracy związanej z ewaluacją działalności naukowej   

  Projekt i realizacja: Dorota Bazan ( informacje o stronie i kontakt  )  
   
  Aktualizacja: 18.05.2024
